,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
2658,1.4229044468248258,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.5957288785151597,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4229044468248258,0.06389913605462232,0.055330349966163234,0.26715511410435916,0.06733141428819403,0.9247840086514864,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.7635924966018848,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,2.2614570224978494,0.005855942622180391,0.6504898894879706,1.145312439712891,-1.3635686845930626,1.4229044468248258,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-1.1533819032771706,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.1226450763115552,0.005855942622180391,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.2691386392985103,2.329563711967941,-0.10119701650206231,1.7555389845191967,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2659,1.424091189482728,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,-0.41917425746392345,0.22706117544836008,0.32669139508246786,-0.3596007501322808,0.5957288785151597,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.424091189482728,0.18703427174026835,0.055330349966163234,0.26715511410435916,0.06733141428819403,1.444937611402798,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,0.6583338196718981,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,2.2614570224978494,1.0715070053159454,0.20781934018524323,1.1122941584787234,-1.3635686845930626,1.424091189482728,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-2.022213329255509,-0.5293293005940967,0.9631197677940688,0.3535355770339168,-0.2930252797528886,0.18979988378551638,1.0715070053159454,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9799218104036311,1.1140575383348001,-0.10119701650206231,1.6942698463531645,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-2.8132154642033633
2660,1.4252779321406301,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,1.8375837954168364,0.32669139508246786,-0.3596007501322808,2.4259677030470668,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4252779321406301,0.45524314092167034,0.055330349966163234,-0.767782879353669,-0.8736160342204271,2.099773843437932,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,1.6791548453200498,0.8718251641393343,1.1122941584787234,-1.3635686845930626,1.4252779321406301,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,1.7358494926684427,0.3535355770339168,-0.2930252797528886,-0.0013196190734769122,1.6791548453200498,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.6120993441304292,-0.7850250438866518,-0.10119701650206231,0.5756139688701266,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2661,1.4264646747985326,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,-0.41917425746392345,3.2020543484456847,0.32669139508246786,-0.3596007501322808,2.895259709337299,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4264646747985326,0.5909327343136799,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.5935529264746016,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,0.6583338196718981,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,1.65194673308106,0.3975352898864121,1.0792758772445559,-1.3635686845930626,1.4264646747985326,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,2.0673329826003473,0.3535355770339168,-0.2930252797528886,-0.3721824639069996,1.65194673308106,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.5815101086275196,-0.7850250438866518,-0.10119701650206231,0.5518968831284368,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-2.8132154642033633
2662,1.4276514174564348,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,0.05929840253497712,0.32669139508246786,-0.3596007501322808,0.0,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4276514174564348,0.3863838425928281,0.055330349966163234,0.26715511410435916,0.06733141428819403,1.2684569247550317,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,0.59809985356236,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,0.8357033659113676,0.587251239587581,1.0792758772445559,-1.3635686845930626,1.4276514174564348,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,1.2133788264181558,0.3535355770339168,-0.2930252797528886,-0.3062007307771091,0.8357033659113676,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.6791276612916869,0.3534912953321056,-0.10119701650206231,0.8167376739106401,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2663,1.4288381601143372,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,2.896732673531178,0.9875857459890295,0.32669139508246786,-0.3596007501322808,-0.999863942871631,0.10458070655375448,0.746669378101189,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4288381601143372,-0.5398561481877676,0.055330349966163234,-0.767782879353669,1.4787525870511256,0.38605349151619917,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,1.1531313420329146,0.8085865142389447,1.1122941584787234,-1.3635686845930626,1.4288381601143372,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,0.5842809486795059,-0.5293293005940967,0.06745576850786283,0.3535355770339168,-0.2930252797528886,1.2000029703259096,1.1531313420329146,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.033452972533723,-0.7850250438866518,-0.10119701650206231,0.126965763589827,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-2.8132154642033633
2664,1.4300249027722394,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,2.896732673531178,2.3296879292960933,0.32669139508246786,-0.3596007501322808,-0.3897843346943287,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4300249027722394,-0.3079157123803047,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.9790238999420915,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,1.438816520542307,1.3619247008673538,1.145312439712891,-1.3635686845930626,1.4300249027722394,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,-2.620806444988006,0.5842809486795059,-0.5293293005940967,1.2770412185242832,0.3535355770339168,-0.2930252797528886,0.23302929514647916,1.438816520542307,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3418944305213947,-0.7850250438866518,-0.10119701650206231,0.366113044818533,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-2.2664441378742657,-0.20769847452544338,-2.8132154642033633
2665,1.4312116454301416,0.6236316606467388,-0.6576514108307734,-0.9359985844349197,2.896732673531178,2.6316609205401824,0.32669139508246786,-0.3596007501322808,-0.999863942871631,0.10458070655375448,0.746669378101189,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4312116454301416,-0.4812686788914047,0.055330349966163234,-0.767782879353669,1.4787525870511256,0.4742938348400824,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.59809985356236,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,1.3934696668106574,1.061541113840503,1.145312439712891,-1.3635686845930626,1.4312116454301416,-3.604290405149096,0.3764606662221298,0.8346179980276811,-2.4800339983662676,-2.620806444988006,0.5842809486795059,-0.5293293005940967,-0.05767376080418066,0.3535355770339168,-0.2930252797528886,1.5708658151594324,1.3934696668106574,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.2909123713498787,-0.7850250438866518,-0.10119701650206231,0.3265845685823832,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2666,1.432398388088044,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.2020675321782357,-1.5590219224947985,0.746669378101189,4.530939001924109,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.432398388088044,0.008735609769085743,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.3848884554187807,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.986849366836289,-0.7332977732037077,-0.7407604083206012,1.1122941584787234,-1.3635686845930626,1.432398388088044,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.3809193866445097,-0.7332977732037077,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.1001462037942207,0.9134173638003469,-0.10119701650206231,-0.08846443189718912,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2667,1.4335851307459462,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.2020675321782357,-1.5590219224947985,0.746669378101189,4.530939001924109,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4335851307459462,0.008735609769085743,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.986849366836289,-0.7106243463378829,-0.7407604083206012,1.145312439712891,-1.3635686845930626,1.4335851307459462,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.40367170841343747,-0.7106243463378829,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.0746551742084627,0.9740760212177397,-0.10119701650206231,-0.017313174672119572,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2668,1.4347718734038484,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,1.5343128910956247,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4347718734038484,0.18919008771004792,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.21305199736700808,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,0.6225731533726145,0.04972271543426916,1.145312439712891,-1.3635686845930626,1.4347718734038484,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.7415082284263905,0.6225731533726145,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.424217365434107,-0.7850250438866518,-0.10119701650206231,-0.3453995274321625,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2669,1.4359586160617508,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,0.7527178639102933,0.32669139508246786,-0.3596007501322808,1.2527376873214853,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4359586160617508,0.18551251929101215,0.055330349966163234,0.26715511410435916,0.06733141428819403,0.7390148648117322,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-0.7448643560903546,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,1.6241531946670693,0.0013212572490154332,0.20781934018524323,1.0792758772445559,-1.3635686845930626,1.4359586160617508,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.1180946119577695,0.0013212572490154332,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.2742368452156619,2.29690135797396,-0.10119701650206231,1.7239162035302769,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2670,1.437145358719653,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.26722447411199685,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.437145358719653,-0.13887437780876385,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.3951729376252227,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.986849366836289,-0.7106243463378829,0.04972271543426916,1.145312439712891,-1.3635686845930626,1.437145358719653,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.40367170841343747,-0.7106243463378829,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.0746551742084627,0.9740760212177397,-0.10119701650206231,-0.017313174672119572,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2671,1.4383321013775552,0.6236316606467388,0.7507744646021154,-0.9359985844349197,2.896732673531178,-0.4887266556487405,0.32669139508246786,-0.3596007501322808,-1.2345099460167472,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4383321013775552,-0.897975224579389,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.16660971140706954,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,1.7635924966018848,-2.0878285657430693,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,0.38223482859487184,0.04972271543426916,1.145312439712891,-1.3635686845930626,1.4383321013775552,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,0.025745925403848336,0.3535355770339168,-0.2930252797528886,0.469653441543328,0.38223482859487184,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5210832778599873,-0.7850250438866518,-0.10119701650206231,-0.27029542258347794,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2672,1.4395188440354576,0.6236316606467388,0.7507744646021154,1.6843785267852178,2.896732673531178,-0.343332252457142,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,0.746669378101189,-0.04625807252353722,0.9607091629869075,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4395188440354576,-0.9168703174909866,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.3477346266508299,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,-2.0878285657430693,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,0.7178015462090787,0.28686765256073027,1.0132393147762209,-1.3635686845930626,1.4395188440354576,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,1.3099700420274525,0.3535355770339168,-0.2930252797528886,-0.5246230197588158,0.7178015462090787,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8958014127706299,-0.7850250438866518,-0.10119701650206231,0.02023887775222269,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2673,1.4407055866933598,0.6236316606467388,0.7507744646021154,1.6843785267852178,2.896732673531178,-0.46635828592695616,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4407055866933598,-0.8998774151409592,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.3941769126107684,1.4770411763380067,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,1.0267533786485603,-2.0878285657430693,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,0.7109995181493313,0.3896304586488634,1.0792758772445559,-1.3635686845930626,1.4407055866933598,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,1.3560703949318895,0.3535355770339168,-0.2930252797528886,-0.5792285920042424,0.7109995181493313,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9901182222379343,-0.7850250438866518,-0.10119701650206231,0.09336655878909972,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2674,1.441892329351262,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,2.896732673531178,-0.4887266556487405,0.32669139508246786,-0.3596007501322808,-1.2345099460167472,-1.5590219224947985,0.746669378101189,-0.04625807252353722,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.441892329351262,-0.9077398027954495,0.055330349966163234,-0.767782879353669,1.4787525870511256,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-2.0878285657430693,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,0.2053820990414385,-0.029325596941217873,1.1122941584787234,-1.3635686845930626,1.441892329351262,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,-0.9335804659884851,0.3535355770339168,-0.2930252797528886,1.286461793047835,0.2053820990414385,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.044817578943839996,-0.7850250438866518,-0.10119701650206231,-0.7090615088047402,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2675,1.4430790720091644,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.4836427359523752,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,1.0411483545121965,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4430790720091644,-0.12644673280650504,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.18518662579104497,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.46121665081381025,0.04972271543426916,1.0792758772445559,-1.3635686845930626,1.4430790720091644,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.6539472478716429,-0.46121665081381025,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.7942538487651248,0.9647439200766024,-0.10119701650206231,0.1921877493794741,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2676,1.4442658146670666,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.8802699714616183,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4442658146670666,-0.1915016500122068,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.19447508298303268,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,-0.15739273081175809,-0.7407604083206012,0.9472027523078859,-1.3635686845930626,1.4442658146670666,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-1.4242683266202585,0.638222042562798,0.3535355770339168,-0.2930252797528886,-0.706641593910238,-0.15739273081175809,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.38639737539299707,1.2703702324488508,-0.10119701650206231,0.7673270786154529,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
