,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
2135,0,AsphShn,No,2fmCon,0.0,No,204,60.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,AsphShn,Inside,Norm,Gtl,0.0,10320,Grvl,No,190,0.0,RM,Typ,2Story,no,no,0,5,IDOTRR,3,3,N,CompShg,Normal,WD,Pave,8,536.0,42,1915,2008,Fa,Fa,PConc,TA,Fa,No,Unf,0,Unf,0,536,GasA,Ex,N,FuseF,808,536,0,1344,0,0,2,0,3,2,TA
2136,0,VinylSd,No,1Fam,0.0,TA,122,82.0,Unf,Reg,Feedr,1947.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,9488,No,Detchd,20,240.0,RL,Typ,1Story,no,no,0,9,Sawyer,6,5,Y,CompShg,Abnorml,WD,Pave,6,1046.0,0,1947,2008,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1046,GasA,Gd,N,SBrkr,1054,0,0,1054,0,0,1,0,3,1,TA
2137,0,Wd Sdng,No,1Fam,0.0,TA,0,69.30579531442663,Unf,Reg,Feedr,1996.0,Lvl,TA,MnPrv,0,HdBoard,Corner,Norm,Gtl,2.0,11235,No,Detchd,85,440.0,RL,Typ,SFoyer,no,no,0,5,Sawyer,6,5,Y,CompShg,Abnorml,WD,Pave,6,981.0,64,1963,2008,TA,TA,CBlock,Gd,TA,Av,ALQ,784,Unf,0,197,GasA,TA,Y,SBrkr,1075,0,0,1075,1,0,1,0,3,1,Gd
2138,1,Plywood,Fa,1Fam,39.0,TA,0,80.0,Unf,Reg,Norm,1978.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,13014,No,Attchd,80,484.0,RL,Typ,SLvl,BrkFace,no,0,12,Sawyer,5,6,Y,CompShg,Normal,WD,Pave,6,1008.0,168,1978,2008,TA,TA,CBlock,TA,TA,Av,ALQ,528,Unf,0,480,GasA,TA,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,TA
2139,0,HdBoard,No,1Fam,0.0,TA,0,68.0,RFn,IR1,Norm,1967.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,1.0,10265,No,Attchd,20,294.0,RL,Typ,1Story,no,Shed,600,7,Sawyer,7,5,Y,CompShg,Normal,WD,Pave,6,992.0,204,1967,2008,TA,Fa,CBlock,TA,TA,No,ALQ,758,Unf,0,234,GasA,Ex,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Gd
2140,1,HdBoard,Po,1Fam,40.0,TA,0,69.30579531442663,Fin,IR1,Norm,1978.0,Lvl,TA,GdWo,0,HdBoard,CulDSac,Norm,Gtl,2.0,7703,No,Basment,85,504.0,RL,Typ,SFoyer,BrkCmn,no,0,5,Sawyer,8,6,Y,CompShg,Normal,WD,Pave,6,450.0,311,1978,2008,TA,TA,CBlock,Gd,TA,Gd,ALQ,450,Unf,0,0,GasA,Ex,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,TA
2141,0,MetalSd,No,1Fam,340.0,TA,0,69.30579531442663,RFn,IR1,Norm,1967.0,Lvl,TA,MnPrv,0,MetalSd,Corner,Norm,Gtl,1.0,9981,No,Attchd,20,270.0,RL,Typ,1Story,BrkFace,no,0,3,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,6,1073.0,0,1967,2008,TA,TA,CBlock,TA,TA,Mn,BLQ,221,Unf,0,852,GasA,Gd,Y,SBrkr,1073,0,0,1073,0,0,1,0,3,1,TA
2142,0,VinylSd,No,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Norm,1984.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,7400,No,Attchd,85,506.0,RL,Typ,SFoyer,no,no,0,3,Sawyer,5,5,Y,CompShg,Normal,WD,Pave,5,1060.0,178,1984,2008,TA,TA,PConc,Gd,TA,Av,LwQ,104,ALQ,956,0,GasA,TA,Y,SBrkr,1126,0,0,1126,1,0,1,0,2,1,TA
2143,0,Stucco,No,2fmCon,0.0,TA,190,60.0,Unf,Reg,Feedr,1920.0,Lvl,TA,No,0,BrkFace,Inside,Norm,Gtl,2.0,12900,No,CarPort,190,400.0,RL,Typ,1Story,no,no,0,1,Sawyer,4,5,Y,CompShg,Alloca,WD,Pave,6,1300.0,0,1920,2008,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA
2144,0,VinylSd,No,1Fam,0.0,TA,0,94.0,Fin,Reg,Feedr,1963.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,9239,No,Attchd,20,300.0,RL,Typ,1Story,no,no,0,5,Sawyer,8,5,Y,CompShg,Normal,WD,Pave,6,960.0,168,1963,2008,TA,Gd,CBlock,TA,TA,No,GLQ,634,Unf,0,326,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,1,0,3,1,Gd
2145,1,HdBoard,TA,1Fam,0.0,TA,231,88.0,Unf,Reg,PosA,1956.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,14175,No,Attchd,20,621.0,RL,Typ,1Story,no,no,0,6,Sawyer,8,6,Y,CompShg,Normal,WD,Pave,4,988.0,102,1956,2008,TA,TA,CBlock,TA,Gd,Gd,GLQ,776,Unf,0,212,GasA,TA,Y,FuseA,1188,0,0,1188,1,0,1,0,1,1,TA
2146,2,Plywood,TA,1Fam,275.0,TA,0,69.30579531442663,Unf,Reg,Norm,1960.0,Lvl,TA,No,0,Plywood,Corner,Norm,Gtl,2.0,10532,No,Basment,190,626.0,RL,Mod,1Story,Stone,no,0,12,ClearCr,3,5,Y,Tar&Grv,Abnorml,WD,Pave,7,988.0,50,1960,2008,TA,TA,CBlock,TA,TA,Mn,Rec,988,Unf,0,0,GasA,Gd,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,TA
2147,0,Wd Sdng,No,1Fam,0.0,TA,0,63.0,Unf,Reg,Norm,1973.0,Lvl,TA,MnPrv,0,Wd Sdng,Corner,Norm,Gtl,3.0,8375,No,2Types,50,627.0,RL,Min1,1.5Fin,no,no,0,6,Sawyer,7,5,N,CompShg,Normal,WD,Pave,6,576.0,0,1941,2008,TA,TA,BrkTil,TA,TA,No,ALQ,336,Unf,0,240,GasA,Gd,Y,SBrkr,864,486,0,1350,1,0,1,1,2,1,Gd
2148,0,HdBoard,No,1Fam,0.0,TA,0,69.30579531442663,Unf,Reg,Norm,1979.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,3.0,10200,No,2Types,80,912.0,RL,Typ,SLvl,no,no,0,6,Sawyer,8,5,Y,CompShg,Normal,WD,Pave,5,864.0,143,1970,2008,TA,Gd,PConc,Gd,TA,Av,ALQ,704,Unf,0,160,GasA,Ex,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Gd
2149,2,Plywood,Gd,1Fam,0.0,TA,0,82.0,Fin,IR1,Norm,1979.0,Lvl,TA,No,0,Plywood,CulDSac,Norm,Gtl,2.0,20270,No,Attchd,20,478.0,RL,Typ,1Story,no,no,0,4,ClearCr,6,7,Y,CompShg,Normal,WD,Pave,7,1524.0,140,1979,2008,TA,TA,CBlock,Gd,TA,Gd,GLQ,599,Unf,0,925,GasA,TA,Y,SBrkr,1524,0,0,1524,1,0,2,0,3,1,TA
2150,1,Plywood,Gd,1Fam,0.0,TA,0,50.0,Unf,Reg,Norm,1948.0,Lvl,TA,No,0,BrkFace,Inside,Norm,Gtl,1.0,5190,No,Attchd,50,249.0,RL,Typ,1.5Fin,no,no,0,1,Edwards,5,7,Y,CompShg,Normal,WD,Pave,5,570.0,135,1948,2008,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,570,GasA,TA,Y,SBrkr,617,462,0,1079,0,0,1,0,2,1,TA
2151,2,Other,Gd,1Fam,0.0,No,0,85.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,VinylSd,Inside,Norm,Gtl,0.0,19550,No,No,30,0.0,RL,Typ,1Story,no,no,0,1,Edwards,7,5,Y,Tar&Grv,Normal,WD,Pave,5,1580.0,0,1940,2008,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,545,GasA,Ex,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fa
2152,1,Wd Sdng,TA,1Fam,0.0,TA,0,68.0,Unf,Reg,Norm,1956.0,Lvl,TA,MnPrv,0,Wd Sdng,Inside,Norm,Gtl,1.0,9571,No,Attchd,20,322.0,RL,Typ,1Story,no,no,0,7,Edwards,6,5,Y,CompShg,Normal,WD,Pave,6,1509.0,158,1956,2008,TA,TA,CBlock,TA,TA,Av,Rec,870,Unf,0,639,GasA,TA,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Gd
2153,0,HdBoard,No,Duplex,0.0,No,0,50.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,HdBoard,Inside,Norm,Gtl,0.0,9350,No,No,90,0.0,RL,Typ,SFoyer,no,no,0,4,Edwards,5,5,Y,CompShg,Normal,WD,Pave,4,864.0,0,1975,2008,TA,TA,PConc,Gd,TA,Av,GLQ,864,Unf,0,0,GasA,Fa,N,SBrkr,864,0,0,864,1,0,1,0,2,1,TA
2154,0,VinylSd,No,1Fam,216.0,TA,0,50.0,Unf,Reg,Norm,1962.0,Lvl,TA,GdWo,0,VinylSd,Corner,Norm,Gtl,1.0,9360,No,Detchd,60,280.0,RL,Typ,2Story,BrkCmn,no,0,11,Edwards,8,6,Y,CompShg,Normal,WD,Pave,7,621.0,0,1962,2008,Gd,TA,CBlock,TA,TA,No,Rec,324,Unf,0,297,GasA,TA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA
2155,1,HdBoard,TA,1Fam,190.0,TA,0,69.30579531442663,Fin,IR3,Norm,1995.0,Lvl,TA,GdPrv,0,HdBoard,Corner,Norm,Gtl,2.0,9771,No,BuiltIn,60,614.0,RL,Typ,2Story,BrkFace,no,0,6,SawyerW,5,6,Y,CompShg,Normal,WD,Pave,9,1077.0,48,1995,2008,Gd,TA,PConc,Gd,TA,No,LwQ,779,Unf,0,298,GasA,Ex,Y,SBrkr,1093,1721,0,2814,0,1,2,1,4,1,Gd
2156,1,HdBoard,TA,1Fam,251.0,TA,0,80.0,RFn,Reg,Norm,1994.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,9938,No,Attchd,20,534.0,RL,Typ,1Story,BrkFace,no,0,4,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,7,1602.0,424,1994,2008,Gd,TA,PConc,Gd,TA,No,GLQ,1271,Unf,0,331,GasA,Ex,Y,SBrkr,1626,0,0,1626,1,0,2,1,3,1,Gd
2157,1,VinylSd,TA,1Fam,0.0,TA,0,69.30579531442663,RFn,IR2,Norm,1993.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,14171,No,Attchd,60,453.0,RL,Typ,2Story,no,no,0,12,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,9,812.0,168,1993,2008,Gd,TA,PConc,Gd,TA,No,GLQ,355,Unf,0,457,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Gd
2158,1,VinylSd,TA,1Fam,0.0,TA,0,85.0,Fin,IR1,Norm,1996.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,10541,No,Attchd,80,472.0,RL,Typ,SLvl,no,no,0,2,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,8,672.0,100,1996,2008,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,672,GasA,Ex,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Gd
2159,1,VinylSd,Gd,1Fam,0.0,TA,0,65.0,Fin,IR1,Norm,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10616,No,BuiltIn,60,484.0,RL,Typ,2Story,no,no,0,3,CollgCr,5,7,Y,CompShg,Partial,New,Pave,6,628.0,100,2007,2008,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,628,GasA,Ex,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Gd
2160,1,VinylSd,Gd,1Fam,156.0,TA,0,65.0,RFn,IR1,Norm,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,9345,No,Attchd,20,864.0,RL,Typ,1Story,Stone,no,0,5,CollgCr,5,8,Y,CompShg,Normal,WD,Pave,7,1615.0,168,2007,2008,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Gd
2161,2,VinylSd,Gd,1Fam,554.0,Gd,70,91.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11778,No,Attchd,20,1348.0,RL,Typ,1Story,Stone,no,0,6,CollgCr,5,9,Y,CompShg,Abnorml,WD,Pave,7,2271.0,0,2008,2008,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085,Unf,0,186,GasA,Ex,Y,SBrkr,2276,0,0,2276,1,0,2,0,3,1,Ex
2162,2,VinylSd,Gd,1Fam,402.0,TA,0,91.0,Fin,Reg,PosN,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11778,No,Attchd,20,874.0,RL,Typ,1Story,Stone,no,0,12,CollgCr,5,9,Y,CompShg,Partial,New,Pave,8,1751.0,216,2008,2008,Ex,TA,PConc,Ex,TA,Av,GLQ,1153,Unf,0,598,GasA,Ex,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Ex
2163,1,VinylSd,Fa,1Fam,302.0,TA,0,69.30579531442663,Fin,IR2,Norm,1995.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,11454,No,Attchd,80,811.0,RL,Typ,SLvl,BrkFace,no,0,2,SawyerW,5,8,Y,CompShg,Normal,WD,Pave,6,1401.0,168,1995,2008,Gd,TA,PConc,Gd,TA,Gd,GLQ,770,Unf,0,631,GasA,Ex,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Gd
2164,1,Plywood,Gd,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Norm,1966.0,Bnk,TA,No,0,Plywood,CulDSac,Norm,Gtl,2.0,11500,No,Attchd,20,438.0,RL,Typ,1Story,no,no,0,3,ClearCr,6,6,Y,Tar&Grv,Normal,WD,Pave,6,1182.0,339,1966,2008,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,ALQ,723,197,GasA,Ex,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,TA
2165,0,VinylSd,No,1Fam,0.0,TA,0,65.0,Unf,Reg,Norm,1997.0,Low,TA,No,0,VinylSd,Inside,Norm,Mod,2.0,9750,No,Detchd,20,528.0,RL,Typ,1Story,no,no,0,8,CollgCr,7,5,Y,CompShg,Normal,WD,Pave,5,990.0,168,1994,2008,TA,TA,PConc,Gd,TA,No,GLQ,722,Unf,0,268,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA
2166,1,VinylSd,TA,1Fam,150.0,TA,0,69.30579531442663,RFn,IR1,Norm,1997.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8696,No,Attchd,20,558.0,RL,Typ,1Story,BrkFace,no,0,5,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,5,1418.0,208,1997,2008,TA,TA,PConc,Gd,TA,Gd,GLQ,1308,Unf,0,110,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Gd
2167,0,VinylSd,No,1Fam,128.0,TA,0,69.30579531442663,RFn,IR1,PosN,1997.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,13142,No,Attchd,60,600.0,RL,Typ,2Story,BrkFace,no,0,7,CollgCr,5,6,Y,CompShg,Normal,WD,Pave,6,864.0,0,1997,2008,TA,TA,PConc,Gd,TA,No,GLQ,688,Unf,0,176,GasA,Ex,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Gd
2168,0,VinylSd,No,1Fam,120.0,TA,0,68.0,RFn,IR1,Norm,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8998,No,Attchd,60,532.0,RL,Typ,2Story,BrkFace,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,782.0,0,2000,2008,Gd,TA,PConc,Gd,TA,Mn,GLQ,527,Unf,0,255,GasA,Ex,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,Gd
2169,0,VinylSd,No,1Fam,0.0,TA,0,75.0,RFn,IR1,Norm,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,12192,No,Attchd,60,626.0,RL,Typ,2Story,no,Shed,4500,5,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,928.0,192,2000,2008,Gd,TA,PConc,Gd,TA,No,GLQ,663,Unf,0,265,GasA,Ex,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Gd
2170,0,HdBoard,No,1Fam,180.0,TA,280,69.30579531442663,Unf,IR1,Norm,1978.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,12250,No,Attchd,20,528.0,RL,Typ,1Story,BrkFace,no,0,5,CollgCr,6,5,Y,CompShg,Normal,WD,Pave,5,864.0,211,1978,2008,TA,TA,CBlock,Gd,TA,Mn,ALQ,781,Unf,0,83,GasA,Ex,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,TA
2171,1,HdBoard,Fa,1Fam,176.0,TA,0,69.30579531442663,Unf,IR1,Norm,1985.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,2.0,9216,No,Detchd,20,576.0,RL,Typ,1Story,BrkFace,no,0,9,CollgCr,6,5,Y,CompShg,Abnorml,WD,Pave,5,1076.0,0,1975,2008,TA,TA,CBlock,TA,TA,Av,ALQ,294,Unf,0,782,GasA,TA,Y,SBrkr,1076,0,0,1076,0,0,1,1,3,1,TA
2172,0,Wd Sdng,No,1Fam,0.0,TA,239,40.0,Fin,IR1,Norm,1975.0,Lvl,TA,No,0,Plywood,CulDSac,Norm,Gtl,2.0,14330,No,Attchd,20,440.0,RL,Min2,1Story,no,no,0,8,CollgCr,6,5,Y,CompShg,Normal,WD,Pave,5,864.0,140,1975,2008,TA,TA,CBlock,TA,TA,No,Rec,88,ALQ,596,180,GasA,TA,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,TA
2173,1,VinylSd,TA,1Fam,227.0,TA,0,69.30579531442663,RFn,Reg,Norm,2001.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10400,No,Attchd,60,570.0,RL,Typ,2Story,BrkFace,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,8,1257.0,0,2001,2008,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1257,GasA,Ex,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Gd
2174,1,VinylSd,TA,1Fam,134.0,TA,0,69.30579531442663,Fin,IR1,Norm,2001.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,3.0,9720,No,BuiltIn,60,725.0,RL,Typ,2Story,BrkFace,no,0,1,CollgCr,5,9,Y,CompShg,Normal,WD,Pave,7,1357.0,168,2001,2008,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194,Unf,0,163,GasA,Ex,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Gd
2175,1,VinylSd,Gd,1Fam,240.0,TA,0,69.30579531442663,RFn,IR2,Norm,2002.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,3.0,14860,No,Attchd,20,715.0,RL,Typ,1Story,BrkFace,no,0,6,CollgCr,5,8,Y,CompShg,Normal,WD,Pave,6,1778.0,182,2002,2008,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538,Unf,0,240,GasA,Ex,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Gd
2176,1,VinylSd,Gd,1Fam,0.0,TA,0,41.0,RFn,IR2,Norm,2003.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,10905,No,BuiltIn,60,596.0,RL,Typ,2Story,no,no,0,8,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,9,1129.0,0,2003,2008,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1129,GasA,Ex,Y,SBrkr,1129,1198,0,2327,0,0,2,1,4,1,Gd
2177,1,VinylSd,TA,1Fam,192.0,TA,0,96.0,Unf,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,11690,No,Attchd,60,560.0,RL,Typ,2Story,BrkFace,no,0,6,CollgCr,5,8,Y,CompShg,Normal,WD,Pave,7,850.0,120,1999,2008,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,850,GasA,Ex,Y,SBrkr,886,878,0,1764,0,0,2,1,3,1,Gd
2178,0,VinylSd,No,TwnhsE,205.0,TA,0,69.30579531442663,RFn,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,4426,No,Attchd,120,420.0,RM,Typ,1Story,BrkFace,no,0,2,CollgCr,5,6,Y,CompShg,Normal,WD,Pave,3,848.0,140,2004,2008,Gd,TA,PConc,Gd,TA,Mn,GLQ,662,Unf,0,186,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd
2179,0,VinylSd,No,Duplex,0.0,TA,0,83.0,Unf,Reg,Norm,1998.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,10126,No,Attchd,90,721.0,RM,Typ,SFoyer,no,no,0,7,CollgCr,5,6,Y,CompShg,Abnorml,WD,Pave,8,1838.0,160,1997,2008,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593,LwQ,162,83,GasA,Ex,Y,SBrkr,1838,0,0,1838,2,0,2,0,2,2,TA
2180,0,VinylSd,No,1Fam,50.0,TA,0,75.0,Unf,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9750,No,Attchd,20,470.0,RL,Typ,1Story,Stone,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,1445.0,0,2004,2008,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1421,GasA,Ex,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,Gd
2181,0,VinylSd,No,1Fam,212.0,TA,0,85.0,RFn,Reg,Norm,2007.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,11058,No,Attchd,20,814.0,RL,Typ,1Story,Stone,no,0,2,CollgCr,6,7,Y,CompShg,Normal,WD,Pave,6,1564.0,0,2007,2008,Gd,TA,PConc,Gd,TA,No,GLQ,56,Unf,0,1508,GasA,Ex,Y,SBrkr,1564,0,0,1564,0,0,2,0,3,1,Gd
2182,0,VinylSd,No,1Fam,0.0,TA,0,74.0,RFn,Reg,Norm,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9627,No,Attchd,20,610.0,RL,Typ,1Story,no,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,1351.0,0,2007,2008,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1327,GasA,Ex,Y,SBrkr,1361,0,0,1361,0,0,2,0,3,1,Gd
2183,0,HdBoard,No,1Fam,0.0,TA,0,75.0,Unf,Reg,Norm,1966.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,1.0,9825,No,Attchd,20,264.0,RL,Typ,1Story,no,no,0,4,Edwards,5,5,Y,CompShg,Abnorml,COD,Pave,6,1092.0,259,1966,2008,TA,TA,CBlock,TA,TA,No,Rec,609,Unf,0,483,GasA,TA,Y,SBrkr,1092,0,0,1092,0,0,1,0,3,1,TA
2184,0,Plywood,No,1Fam,222.0,Fa,0,64.0,RFn,Reg,Norm,1976.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,12102,No,BuiltIn,85,504.0,RL,Typ,SFoyer,BrkFace,no,0,4,Edwards,5,5,Y,CompShg,Family,WD,Pave,6,456.0,224,1976,2008,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456,Unf,0,0,GasA,Ex,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,TA
2185,1,Plywood,Po,1Fam,84.0,TA,138,65.0,Unf,Reg,Norm,1991.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,6500,No,Detchd,20,480.0,RL,Typ,1Story,BrkFace,no,0,5,Edwards,6,6,Y,CompShg,Normal,WD,Pave,6,1127.0,0,1976,2008,TA,TA,CBlock,TA,no,No,BLQ,1033,Unf,0,94,GasA,TA,Y,SBrkr,1127,0,0,1127,0,1,1,1,3,1,TA
2186,1,Plywood,Fa,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1977.0,Lvl,TA,No,0,Plywood,CulDSac,Norm,Gtl,2.0,9638,No,Attchd,80,542.0,RL,Typ,SLvl,no,no,0,11,Edwards,6,6,Y,CompShg,Normal,WD,Pave,6,1029.0,292,1977,2008,TA,TA,CBlock,TA,TA,Av,ALQ,368,Rec,120,541,GasA,TA,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,TA
2187,1,Plywood,TA,1Fam,0.0,TA,0,72.0,Fin,Reg,Norm,1976.0,Lvl,TA,MnPrv,0,Plywood,Inside,Norm,Gtl,2.0,7200,No,Attchd,60,440.0,RL,Typ,2Story,no,no,0,2,Edwards,7,6,Y,CompShg,Normal,WD,Pave,6,684.0,0,1976,2008,TA,TA,CBlock,TA,TA,Av,ALQ,288,Unf,0,396,GasA,TA,Y,SBrkr,684,714,0,1398,0,0,1,1,3,1,TA
2188,2,Plywood,Gd,1Fam,0.0,TA,0,123.0,Unf,IR1,Norm,1959.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,47007,No,Attchd,20,624.0,RL,Typ,1Story,no,no,0,7,Edwards,7,5,Y,CompShg,Normal,WD,Pave,11,0.0,0,1959,2008,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,TA,Y,SBrkr,3820,0,0,3820,0,0,3,1,5,1,Ex
2189,0,Plywood,No,Duplex,0.0,No,0,65.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,AsbShng,Corner,Norm,Gtl,0.0,6012,No,No,90,0.0,RL,Typ,1Story,no,no,0,6,Edwards,5,4,N,CompShg,AdjLand,WD,Pave,6,0.0,0,1955,2008,TA,Fa,PConc,no,no,no,no,0,no,0,0,GasA,TA,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,TA
